1588599318.7269623,0,0,0,2.01
1588599324.2388058,0,0,0,1.93
1588599329.4477901,0,0,0,1.86
1588599334.6734035,0,0,0,1.87
1588599339.90518,0,0,0,2.04
1588599345.1439004,0,0,0,1.87
1588599350.3880184,0,0,0,1.72
1588599355.6514897,0,0,0,1.58
1588599360.8997502,0,0,0,1.46
1588599366.1849868,0,0,0,1.34
1588599371.5957136,0,1,0,1.23
1588599376.9680648,0,1,0,1.13
1588599382.3139858,0,1,0,1.04
1588599387.663136,0,1,0,0.96
1588599393.000628,0,1,0,0.96
1588599398.3456836,0,1,0,0.89
1588599403.6892483,0,1,0,0.89
1588599408.0518265,0,1,0,0.82
1588599413.426332,0,1,0,0.84
1588599418.7786307,0,1,0,0.77
1588599423.1255987,0,0,1,0.79
1588599428.4975445,0,0,0,0.81
1588599433.8559554,0,0,0,0.82
1588599439.2553704,0,100,0,0.84
1588599445.8089952,0,88,12,1.01
1588599452.3613434,0,88,12,1.09
1588599458.7148342,0,88,12,1.08
1588599465.1040974,0,88,12,1.07
1588599471.5501738,0,88,12,0.98
1588599479.2168906,0,86,8,2.1
1588599485.151496,0,78,10,3.02
1588599490.760041,0,76,12,2.94
1588599496.3270578,0,76,12,2.86
1588599502.0924232,0,76,12,2.79
1588599507.7715302,0,76,12,2.65
1588599513.9923627,0,76,12,2.44
1588599520.486491,0,71,8,3.23
1588599525.731536,0,64,11,3.77
1588599530.698169,0,64,12,3.63
1588599535.672004,0,64,12,3.5
1588599540.6617177,0,64,12,3.3
1588599545.74804,0,64,12,3.12
1588599550.762483,0,64,12,3.03
1588599556.6180446,0,63,8,3.1
1588599561.3144732,0,54,10,3.1
1588599566.4952424,0,52,12,3.17
1588599571.7152154,0,52,12,3.07
1588599576.863647,0,52,12,2.99
1588599582.2590342,0,52,12,2.91
1588599587.6451108,0,52,12,2.76
1588599592.2906559,0,51,10,3.02
1588599597.3494406,0,45,9,3.5
1588599602.1974852,0,40,12,3.54
1588599607.7974603,0,40,12,3.41
1588599613.352271,0,40,12,3.3
1588599618.8502548,0,40,12,3.19
1588599624.5809195,0,40,12,3.02
1588599629.436364,0,39,11,2.94
1588599634.3236191,0,34,10,3.1
1588599639.582493,0,29,11,3.41
1588599644.5025806,0,28,12,3.7
1588599649.324386,0,28,12,3.57
1588599654.230137,0,28,12,3.44
1588599659.9784844,0,28,12,3.06
1588599665.830442,0,27,11,2.9
1588599671.7634716,0,22,12,3.31
1588599676.2735038,0,18,8,3.28
1588599681.6374502,0,16,12,3.1
1588599686.6818101,0,16,12,2.93
1588599691.7237751,0,16,12,2.7
1588599696.8058174,0,16,12,2.48
1588599702.9358864,0,15,10,2.52
1588599708.0140479,0,10,10,3.12
1588599713.3010428,0,10,8,3.67
1588599718.0334811,0,4,12,3.7
1588599723.453231,0,4,12,3.48
1588599728.8793025,0,4,12,3.2
1588599734.2444868,0,4,12,3.03
1588599739.622646,0,3,12,2.94
1588599744.1324713,0,0,10,2.95
1588599750.890181,0,97,9,3.04
1588599757.9639127,0,92,12,3.2
1588599764.6035254,0,92,12,3.1
1588599771.308957,0,92,12,2.86
1588599778.3897207,0,88,9,3.03
1588599785.2187576,0,86,11,3.56
1588599791.5352008,0,81,11,3.67
1588599796.952345,0,80,12,3.54
1588599802.828741,0,80,12,3.33
1588599808.887609,0,79,11,3.23
1588599815.1338494,0,77,10,3.2
1588599821.3297918,0,74,12,3.34
1588599827.4294438,0,72,9,3.47
1588599832.5720916,0,68,12,3.6
1588599837.554512,0,68,12,3.55
1588599842.7430432,0,68,12,3.34
1588599848.322834,0,67,12,3.32
1588599853.9834607,0,64,10,3.29
1588599859.3305795,0,61,11,3.51
1588599864.558965,0,60,10,3.55
1588599869.2398407,0,56,12,3.5
1588599874.5461898,0,56,12,3.54
1588599879.391105,0,56,11,3.34
1588599884.8059487,0,55,12,3.13
1588599890.6891425,0,52,12,3.2
1588599895.0218565,0,50,11,3.35
1588599900.4129338,0,48,10,3.32
1588599905.534496,0,45,11,3.21
1588599910.4909642,0,44,12,3.04
1588599915.5311353,0,44,11,2.87
1588599920.462469,0,43,12,2.72
1588599925.4921377,0,42,10,2.66
1588599930.304949,0,38,11,2.69
1588599935.7539828,0,36,11,2.72
1588599940.358394,0,34,11,2.82
1588599945.5759275,0,32,12,2.67
1588599950.662485,0,32,12,2.62
1588599955.6964254,0,31,12,2.41
1588599960.7854874,0,30,12,2.54
1588599965.0390637,0,27,10,2.49
1588599970.0438073,0,25,11,2.53
1588599975.9616358,0,23,10,2.57
1588599981.628838,0,20,12,2.45
1588599986.9794962,0,20,11,2.33
1588599992.3000023,0,19,12,2.3
1588599997.7171414,0,18,11,2.28
1588600002.0474958,0,16,11,2.42
1588600007.2761207,0,12,12,2.7
1588600012.4801054,0,10,11,2.81
1588600017.182494,0,8,12,2.82
1588600022.8942873,0,8,11,2.6
1588600028.5071073,0,7,12,2.55
1588600033.9840946,0,6,11,2.42
1588600039.566477,0,4,10,2.55
1588600044.9244828,0,0,11,2.86
1588600051.4001317,0,98,10,2.87
1588600058.491505,0,96,11,2.72
1588600065.444449,0,95,12,2.68
1588600072.573572,0,93,11,2.71
1588600079.4972029,0,90,10,2.81
1588600086.358094,0,86,10,2.77
1588600092.6651359,0,84,12,2.71
1588600098.8921404,0,83,12,2.65
1588600105.0887482,0,82,12,2.55
1588600111.3174508,0,80,12,2.83
1588600117.6296906,0,76,12,3.08
