1588597484.7105613,0,0,0,2.57
1588597490.2116575,0,0,0,2.69
1588597495.4454536,0,0,0,2.55
1588597500.6804953,0,0,0,2.51
1588597505.9219363,0,0,0,2.47
1588597511.1620104,0,0,0,2.27
1588597516.4216225,0,0,0,2.09
1588597521.7122622,0,0,0,1.92
1588597526.9939396,0,0,0,1.77
1588597532.4586232,0,1,0,1.62
1588597537.8117173,0,1,0,1.49
1588597542.1822972,0,1,0,1.37
1588597547.5284476,0,1,0,1.26
1588597552.8938744,0,1,0,1.16
1588597558.2334435,0,1,0,1.15
1588597563.5827043,0,1,0,1.06
1588597568.9413664,0,1,0,0.97
1588597574.3022928,0,1,0,0.89
1588597579.6483233,0,1,0,0.83
1588597584.0164711,0,1,0,0.83
1588597589.369706,0,0,1,0.86
1588597594.743255,0,0,0,0.79
1588597599.0918643,0,0,0,0.79
1588597604.340965,0,100,0,0.91
1588597610.842624,0,88,12,2.03
1588597617.1517744,0,88,12,1.95
1588597623.4963996,0,88,12,1.87
1588597629.8354568,0,88,12,1.74
1588597636.0033212,0,88,12,1.84
1588597643.6926503,0,85,9,2.25
1588597649.8197937,0,79,9,2.99
1588597655.2898579,0,76,12,2.91
1588597660.9009273,0,76,12,2.84
1588597666.4101067,0,76,12,2.77
1588597672.0199852,0,76,12,2.63
1588597678.0380945,0,76,12,2.58
1588597684.6311445,0,73,8,2.72
1588597689.6178124,0,64,12,3.07
1588597694.3766575,0,64,12,3.06
1588597699.2933984,0,64,12,3.06
1588597704.2122364,0,64,12,2.98
1588597709.1372602,0,64,12,2.98
1588597714.2433016,0,64,12,2.82
1588597719.7342584,0,61,11,3.31
1588597725.1016934,0,55,8,3.29
1588597730.401044,0,52,12,3.27
1588597735.5088427,0,52,12,3.16
1588597740.766768,0,52,12,3.07
1588597746.0728846,0,52,12,2.99
1588597751.398857,0,52,12,2.91
1588597756.64448,0,49,8,2.99
1588597761.6046944,0,47,9,3.07
1588597766.327431,0,43,9,3.31
1588597771.7834432,0,40,12,3.28
1588597777.2762635,0,40,12,3.18
1588597782.7909286,0,40,12,3.01
1588597788.3160727,0,40,12,2.85
1588597793.0873942,0,40,9,3.02
1588597799.0012524,0,34,11,3.26
1588597804.5477762,0,30,7,3.45
1588597809.402319,0,28,12,3.5
1588597814.1899495,0,28,12,3.5
1588597819.8032467,0,28,12,3.11
1588597825.588938,0,28,12,2.86
1588597830.7760308,0,25,9,2.87
1588597835.817448,0,23,11,2.88
1588597841.820471,0,21,7,2.97
1588597847.2652676,0,16,12,3.13
1588597852.3453999,0,16,12,2.96
1588597857.3446798,0,16,12,2.8
1588597862.4461935,0,16,12,2.58
1588597867.7959175,0,16,9,2.53
1588597872.0501997,0,11,11,2.81
1588597877.9329023,0,9,12,2.75
1588597883.6725202,0,4,9,2.77
1588597888.355967,0,4,12,2.79
1588597893.7381017,0,4,12,2.72
1588597898.0302925,0,4,12,2.5
1588597903.4423769,0,4,12,2.38
1588597908.7978897,0,0,10,2.67
1588597915.0545895,0,97,11,3.12
1588597922.4071326,0,92,12,3.03
1588597928.8875875,0,92,12,2.95
1588597935.5706441,0,92,12,2.65
1588597942.6610425,0,92,8,2.84
1588597949.4444535,0,87,11,3.18
1588597955.9624972,0,82,9,3.4
1588597961.8480835,0,80,12,3.53
1588597967.4343345,0,80,12,3.41
1588597973.0738668,0,80,12,3.3
1588597979.3695183,0,80,9,3.11
