1589817049.450453,0,0,0,1.35
1589817079.9239447,0,0,0,0.99
1589817110.1289523,0,0,0,0.67
1589817140.3360543,0,0,0,0.55
1589817170.6101136,0,1,0,0.54
1589817200.8958032,0,1,0,0.38
1589817231.1815531,0,0,0,0.34
1589817261.4486794,0,0,0,0.28
1589817291.3835382,0,88,12,0.5
1589817321.2143438,0,88,12,0.41
1589817351.7536478,0,76,12,1.31
1589817381.192523,0,64,12,1.69
1589817411.184996,0,52,12,1.88
1589817441.8384266,0,44,9,2.22
1589817472.3521783,0,36,12,1.84
1589817502.6880286,0,28,12,1.67
1589817532.661518,0,16,12,1.81
1589817562.1195016,0,4,12,1.97
1589817592.2859924,0,0,4,2.02
1589817622.7364051,0,88,12,1.65
1589817652.4395883,0,76,12,2.01
1589817682.7743945,0,68,10,2.55
1589817712.226966,0,60,11,2.26
1589817742.6150625,0,52,12,1.81
1589817772.6251822,0,40,12,1.96
1589817802.8868532,0,28,12,2.0
1589817833.8830192,0,16,12,2.04
1589817864.3269954,0,7,10,2.4
1589817894.5182724,0,0,8,1.97
1589817924.1627526,0,90,10,1.6
1589817954.049351,0,80,12,1.97
1589817984.9653168,0,68,12,1.88
1589818015.204957,0,56,12,2.04
1589818045.1269639,0,46,10,2.49
1589818075.9260073,0,37,12,2.07
1589818106.3262985,0,29,12,1.92
1589818136.4197435,0,19,12,1.98
1589818166.0298982,0,8,12,1.74
1589818196.2250896,0,0,8,1.75
1589818226.8084471,0,88,12,1.79
1589818257.6160214,0,76,12,1.95
1589818287.1580122,0,67,11,2.08
1589818317.7625675,0,57,12,1.97
1589818347.6090746,0,48,10,1.85
1589818377.5995233,0,40,12,1.9
1589818407.8786304,0,28,12,2.18
1589818438.7920082,0,16,12,2.23
1589818468.2698178,0,5,11,2.3
1589818498.3927624,0,0,7,2.21
1589818528.0329938,0,88,12,2.03
1589818558.6508043,0,79,11,2.34
1589818588.5726683,0,68,12,2.0
1589818618.6410651,0,56,12,2.37
1589818648.5084386,0,49,11,2.38
1589818678.356558,0,39,11,2.08
1589818708.7395337,0,28,12,2.65
1589818738.7857149,0,18,12,2.48
1589818768.5322688,0,8,12,2.14
1589818798.7179375,0,0,8,2.22
1589818828.5199418,0,0,0,2.07
1589818859.0218527,0,0,0,1.25
1589818889.3191338,0,1,0,0.92
1589818919.5832164,0,0,0,0.76
1589818949.8515651,0,0,0,0.75
1589818979.0587003,0,0,0,0.59
