1588601163.0497866,0,0,0,1.83
1588601168.757562,0,0,0,1.77
1588601173.9914796,0,0,0,1.7
1588601179.2354753,0,0,0,1.73
1588601184.480094,0,0,0,1.83
1588601189.7218552,0,0,0,1.68
1588601194.9723556,0,0,0,1.63
1588601200.2410002,0,0,0,1.61
1588601205.6833863,0,1,0,1.48
1588601210.046515,0,1,0,1.48
1588601215.3809593,0,1,0,1.4
1588601220.7489097,0,1,0,1.36
1588601225.1082277,0,1,0,1.42
1588601230.4807363,0,1,0,1.38
1588601235.8129816,0,1,0,1.27
1588601240.1825328,0,1,0,1.25
1588601245.5534792,0,1,0,1.15
1588601250.922917,0,1,0,1.06
1588601256.2886324,0,1,0,0.97
1588601261.6573536,0,1,0,0.89
1588601266.0257661,0,0,1,0.9
1588601271.397226,0,0,0,0.91
1588601276.70863,0,0,0,0.84
1588601281.943196,0,100,0,0.77
1588601288.4660246,0,88,12,1.91
1588601294.913843,0,88,12,1.84
1588601301.3373845,0,88,12,1.71
1588601307.6795802,0,88,12,1.73
1588601314.0865119,0,88,12,1.67
1588601321.4955363,0,88,9,1.97
1588601327.5748913,0,79,9,2.53
1588601332.873101,0,76,12,2.81
1588601338.5083702,0,76,12,2.75
1588601344.1417677,0,76,12,2.61
1588601349.8669493,0,76,12,2.48
1588601355.8144484,0,76,12,2.49
1588601362.3947983,0,73,8,2.85
1588601367.6015193,0,64,12,3.1
1588601372.5220888,0,64,12,3.02
1588601377.4979184,0,64,12,2.93
1588601382.5019114,0,64,12,2.78
1588601387.5778766,0,64,12,2.72
1588601393.0177302,0,64,12,2.58
1588601398.3838608,0,61,10,2.53
1588601403.5018911,0,54,7,2.97
1588601408.8116262,0,52,12,3.21
1588601414.0512435,0,52,12,3.12
1588601419.3939438,0,52,12,3.03
1588601424.5587702,0,52,12,2.86
1588601429.8691447,0,52,12,2.71
1588601435.3144743,0,49,11,3.07
1588601440.1423545,0,44,8,3.31
1588601445.936562,0,40,12,3.12
1588601451.4337823,0,40,12,2.95
1588601456.869762,0,40,12,2.79
1588601462.3694649,0,40,12,2.65
1588601467.8464699,0,40,12,2.52
1588601473.6583474,0,37,10,2.72
1588601478.5018141,0,32,10,3.22
1588601483.5551744,0,28,12,3.36
1588601488.3367746,0,28,12,3.25
1588601493.0883915,0,28,12,3.15
1588601498.8618586,0,28,12,2.98
1588601504.7919867,0,28,12,2.9
1588601509.6462462,0,25,10,3.07
1588601514.4223812,0,20,9,3.47
1588601519.837824,0,16,12,3.67
1588601525.0529196,0,16,12,3.53
1588601530.169507,0,16,12,3.3
1588601535.281978,0,16,12,3.11
1588601540.407554,0,16,12,2.86
1588601545.7074702,0,13,9,2.72
1588601550.9774883,0,11,9,2.9
1588601556.783242,0,4,12,3.07
1588601561.2917514,0,4,12,2.9
1588601566.672344,0,4,12,2.75
1588601571.0386941,0,4,12,2.53
1588601576.4072003,0,4,12,2.33
1588601581.742243,0,4,9,2.3
1588601586.105469,0,0,10,2.52
1588601592.7030954,0,92,8,2.64
1588601599.6955829,0,92,12,2.66
1588601606.2110066,0,92,12,2.48
1588601612.9866846,0,92,12,2.36
1588601619.8399541,0,89,9,2.57
1588601627.2031796,0,86,9,3.19
1588601633.3385518,0,80,10,3.41
1588601639.2626123,0,80,12,3.38
1588601645.1669996,0,80,12,3.33
1588601651.13677,0,80,12,3.14
1588601657.6040738,0,80,8,3.21
1588601663.8369083,0,75,10,3.51
1588601669.6969862,0,70,10,3.55
1588601674.8717587,0,68,12,3.35
1588601680.9856446,0,68,12,3.58
1588601686.8874466,0,68,12,3.37
1588601692.7126794,0,68,12,3.18
1588601698.318166,0,64,11,3.08
1588601703.6396048,0,61,9,3.32
1588601708.530247,0,58,12,3.45
1588601713.9881523,0,56,10,3.34
1588601719.475369,0,56,12,3.39
1588601724.9741373,0,56,12,3.2
1588601730.0257454,0,56,12,3.02
1588601735.86663,0,52,11,3.41
1588601741.5221014,0,49,9,3.94
1588601746.5499644,0,46,12,3.79
1588601751.6364489,0,44,10,3.64
1588601756.458063,0,44,12,3.51
1588601761.2750638,0,44,12,3.23
1588601766.045829,0,44,12,2.97
1588601771.9757488,0,44,7,2.89
1588601777.1268477,0,38,11,3.22
1588601782.5860326,0,36,10,3.12
1588601787.076724,0,34,10,3.27
1588601792.3060584,0,32,12,3.33
1588601797.3814504,0,32,12,3.15
1588601802.4651568,0,32,12,2.97
1588601807.1023948,0,32,12,3.3
1588601812.2742856,0,28,10,3.43
1588601817.0699813,0,24,12,3.48
1588601822.4752307,0,22,12,3.28
1588601827.0712864,0,20,10,3.26
1588601832.3612554,0,20,12,3.08
1588601837.7045403,0,20,12,2.83
1588601842.0655913,0,20,12,2.6
1588601847.727881,0,16,10,2.79
1588601852.4357839,0,14,10,3.05
1588601857.561494,0,11,11,3.21
1588601862.538134,0,10,10,3.19
1588601867.249959,0,8,12,3.26
1588601872.9204872,0,8,12,3.08
1588601878.6268623,0,8,12,2.83
1588601883.7104545,0,7,9,3.0
1588601888.3804991,0,3,10,3.0
1588601893.703373,0,0,10,3.08
1588601900.0244622,0,98,11,3.0
1588601907.1895792,0,96,12,2.84
1588601913.9652169,0,96,12,2.69
1588601921.388979,0,95,10,2.99
1588601928.4013405,0,89,11,3.47
1588601935.2952318,0,86,12,3.71
1588601941.5546682,0,84,12,3.73
1588601947.4731307,0,84,12,3.52
1588601953.7951536,0,84,11,3.31
1588601960.8058994,0,80,9,3.59
1588601966.7667744,0,77,11,3.87
1588601972.8129377,0,74,10,3.8
1588601978.3000104,0,73,11,3.65
1588601983.7694337,0,72,12,3.6
1588601989.430999,0,72,12,3.39
1588601995.2372618,0,71,11,3.26
1588602000.9188163,0,66,11,3.48
1588602006.2365694,0,64,12,3.6
